id,labels
14371,"40,145"
14372,"23,169"
14373,"3,111"
14374,"169,170"
14375,"10,60"
14376,"23,74"
14377,"169,296"
14378,"10,220,221"
14379,"23,74,118"
14380,"40,160"
14381,"3,30"
14382,"3,40"
14383,"3,30"
14384,"23,74,118"
14385,"3,30"
14386,"170,259,311"
14387,"3,30"
14388,"170,259,311"
14389,"169,311"
14390,"40,160"
14391,"170,259,311"
14392,"23,31,32"
14393,"10,169"
14394,"3,15"
14395,"40,145"
14396,"0,249"
14397,"3,30"
14398,"169,170"
14399,"40,395"
14400,"3,111"
14401,"169,426"
14402,"23,40"
14403,"40,160"
14404,"40,145"
14405,"3,30"
14406,"169,170"
14407,"23,74"
14408,"3,30"
14409,"40,151"
14410,"40,169"
14411,"3,30"
14412,"40,395"
14413,"10,220"
14414,"40,145"
14415,"0,265"
14416,"23,74"
14417,"169,170"
14418,"3,30"
14419,"40,145"
14420,"169,426"
14421,"169,170"
14422,"23,31,32"
14423,"10,64"
14424,"40,395"
14425,"40,145"
14426,"10,54"
14427,"10,220,242"
14428,"0,169"
14429,"169,199"
14430,"40,160"
14431,"3,30"
14432,"40,135,138"
14433,"10,40"
14434,"3,30"
14435,"3,30"
14436,"3,10"
14437,"3,30"
14438,"10,60"
14439,"3,53"
14440,"23,40"
14441,"0,23"
14442,"170,259,311"
14443,"40,169"
14444,"169,296"
14445,"0,169"
14446,"40,395"
14447,"3,30"
14448,"3,15"
14449,"40,145"
14450,"10,64,90"
14451,"40,145"
14452,"40,160"
14453,"23,74"
14454,"40,169"
14455,"3,30"
14456,"40,169"
14457,"23,74"
14458,"40,145"
14459,"3,111"
14460,"10,40"
14461,"0,265"
14462,"10,220"
14463,"40,145"
14464,"40,169"
14465,"40,160"
14466,"3,85"
14467,"40,135,138"
14468,"0,265"
14469,"169,170"
14470,"40,145"
14471,"23,169"
14472,"10,64"
14473,"23,169"
14474,"0,249"
14475,"10,40"
14476,"23,74,118"
14477,"40,145"
14478,"23,31,32"
14479,"3,111"
14480,"23,169"
14481,"3,147"
14482,"3,30"
14483,"40,169"
14484,"3,30"
14485,"3,169"
14486,"3,30"
14487,"40,160"
14488,"3,53"
14489,"40,145"
14490,"3,30"
14491,"23,40"
14492,"169,296,460"
14493,"3,13"
14494,"169,296"
14495,"40,145"
14496,"169,170"
14497,"3,30"
14498,"40,160"
14499,"0,8"
14500,"40,160"
14501,"3,30"
14502,"40,151"
14503,"169,426"
14504,"40,169"
14505,"169,296"
14506,"40,160"
14507,"23,74,118"
14508,"10,60"
14509,"3,30"
14510,"3,30"
14511,"10,169"
14512,"10,220,221"
14513,"40,145"
14514,"23,40"
14515,"0,40"
14516,"40,169"
14517,"40,145"
14518,"23,31,32"
14519,"10,54"
14520,"3,30"
14521,"40,145"
14522,"10,40"
14523,"170,259,311"
14524,"3,40"
14525,"10,220"
14526,"0,265"
14527,"3,30"
14528,"0,265"
14529,"170,259,311"
14530,"3,30"
14531,"10,11"
14532,"3,30"
14533,"0,169"
14534,"0,265"
14535,"0,265"
14536,"10,169"
14537,"0,249"
14538,"40,160"
14539,"3,30"
14540,"3,30"
14541,"0,40"
14542,"10,11"
14543,"3,111"
14544,"169,296"
14545,"169,170"
14546,"169,426"
14547,"40,169"
14548,"23,169"
14549,"40,145"
14550,"40,151"
14551,"23,40"
14552,"40,160"
14553,"40,169"
14554,"0,3"
14555,"170,259,311"
14556,"23,26"
14557,"40,151"
14558,"3,111"
14559,"3,111"
14560,"3,30"
14561,"10,220"
14562,"40,145"
14563,"3,30"
14564,"3,30"
14565,"3,40"
14566,"23,169"
14567,"40,169"
14568,"23,31,32"
14569,"3,30"
14570,"23,40"
14571,"3,21"
14572,"40,160"
14573,"3,30"
14574,"23,26"
14575,"40,160"
14576,"10,220,242"
14577,"169,170"
14578,"40,151"
14579,"3,30"
14580,"10,220,242"
14581,"23,169"
14582,"169,199"
14583,"3,53"
14584,"10,220"
14585,"40,145"
14586,"23,74,118"
14587,"3,85"
14588,"3,111"
14589,"3,111"
14590,"40,169"
14591,"3,169"
14592,"3,111"
14593,"169,170"
14594,"23,74"
14595,"169,426"
14596,"40,169"
14597,"40,64"
14598,"40,145"
14599,"3,23"
14600,"3,40"
14601,"3,30"
14602,"40,160"
14603,"3,30"
14604,"40,145"
14605,"0,265"
14606,"170,259,311"
14607,"3,169"
14608,"3,111"
14609,"0,265"
14610,"40,395"
14611,"3,111"
14612,"23,74,118"
14613,"40,145"
14614,"40,145"
14615,"10,64,90"
14616,"10,64,90"
14617,"40,395"
14618,"40,145"
14619,"40,169"
14620,"0,211"
14621,"23,74,118"
14622,"40,145"
14623,"169,170"
14624,"170,259,311"
14625,"40,145"
14626,"3,30"
14627,"40,395"
14628,"0,40"
14629,"3,30"
14630,"40,169"
14631,"10,11"
14632,"10,54"
14633,"40,145"
14634,"40,160"
14635,"10,64"
14636,"3,30"
14637,"10,220,242"
14638,"23,26"
14639,"3,40"
14640,"170,259,311"
14641,"3,30"
14642,"169,170"
14643,"10,220,221"
14644,"40,395"
14645,"0,8"
14646,"3,30"
14647,"23,74,118"
14648,"3,30"
14649,"169,170"
14650,"170,259,311"
14651,"3,30"
14652,"0,265"
14653,"40,169"
14654,"40,395"
14655,"3,30"
14656,"40,145"
14657,"3,13,14"
14658,"23,74,118"
14659,"40,160"
14660,"40,395"
14661,"40,160"
14662,"40,145"
14663,"23,169"
14664,"10,54"
14665,"169,426"
14666,"0,249"
14667,"40,395"
14668,"3,53"
14669,"3,30"
14670,"23,74,118"
14671,"40,160"
14672,"3,30"
14673,"0,265"
14674,"170,259,311"
14675,"40,160"
14676,"40,145"
14677,"3,30"
14678,"170,259,311"
14679,"170,259,311"
14680,"0,265"
14681,"23,40"
14682,"40,395"
14683,"40,145"
14684,"3,30"
14685,"10,64"
14686,"23,169"
14687,"3,111"
14688,"3,30"
14689,"3,85"
14690,"10,169"
14691,"23,74"
14692,"40,169"
14693,"169,296"
14694,"40,160"
14695,"40,145"
14696,"40,160"
14697,"40,145"
14698,"0,265"
14699,"3,30"
14700,"10,60"
14701,"3,40"
14702,"40,151"
14703,"3,169"
14704,"3,30"
14705,"40,145"
14706,"3,30"
14707,"3,40"
14708,"3,30"
14709,"169,296"
14710,"169,296"
14711,"170,259,311"
14712,"169,296"
14713,"0,265"
14714,"169,296"
14715,"10,60"
14716,"40,145"
14717,"3,30"
14718,"169,170"
14719,"10,64"
14720,"40,395"
14721,"169,296"
14722,"40,145"
14723,"3,30"
14724,"0,265"
14725,"10,220"
14726,"40,145"
14727,"23,40"
14728,"23,40"
14729,"23,40"
14730,"10,40"
14731,"10,220,221"
14732,"170,259,311"
14733,"3,30"
14734,"10,220,242"
14735,"3,111"
14736,"3,169"
14737,"23,74"
14738,"3,30"
14739,"0,211"
14740,"10,220,242"
14741,"10,220"
14742,"10,23"
14743,"40,54"
14744,"40,145"
14745,"169,426"
14746,"10,60"
14747,"0,265"
14748,"169,199"
14749,"169,426"
14750,"23,74,118"
14751,"170,259,311"
14752,"169,170"
14753,"40,169"
14754,"0,211"
14755,"40,160"
14756,"40,169"
14757,"3,30"
14758,"10,60"
14759,"40,151"
14760,"3,30"
14761,"169,170"
14762,"3,30"
14763,"40,145"
14764,"169,170"
14765,"40,160"
14766,"169,170"
14767,"40,395"
14768,"40,145"
14769,"23,74,118"
14770,"0,265"
14771,"40,169"
14772,"0,265"
14773,"40,395"
14774,"3,15"
14775,"3,30"
14776,"3,30"
14777,"170,259,311"
14778,"3,30"
14779,"3,30"
14780,"169,426"
14781,"40,145"
14782,"0,8"
14783,"3,30"
14784,"23,40"
14785,"40,151"
14786,"3,30"
14787,"40,145"
14788,"40,169"
14789,"40,169"
14790,"40,169"
14791,"40,160"
14792,"23,169"
14793,"40,145"
14794,"10,64,90"
14795,"10,54"
14796,"3,30"
14797,"0,23"
14798,"40,145"
14799,"169,170"
14800,"23,74"
14801,"169,170"
14802,"170,259,311"
14803,"3,30"
14804,"23,169"
14805,"0,211"
14806,"3,30"
14807,"40,151"
14808,"23,40"
14809,"3,30"
14810,"3,30"
14811,"3,30"
14812,"0,211"
14813,"3,30"
14814,"40,169"
14815,"169,199"
14816,"3,30"
14817,"40,145"
14818,"10,220"
14819,"23,169"
14820,"169,199"
14821,"3,30"
14822,"40,160"
14823,"0,265"
14824,"170,259,311"
14825,"3,30"
14826,"10,169"
14827,"0,265"
14828,"3,30"
14829,"40,160"
14830,"23,74"
14831,"3,30"
14832,"10,220"
14833,"10,40"
14834,"0,8"
14835,"23,74,118"
14836,"0,40"
14837,"40,151"
14838,"23,74"
14839,"10,40"
14840,"0,169"
14841,"3,30"
14842,"0,265"
14843,"3,15"
14844,"3,13"
14845,"170,259,311"
14846,"40,395"
14847,"40,160"
14848,"40,151"
14849,"3,30"
14850,"40,145"
14851,"3,30"
14852,"23,169"
14853,"0,265"
14854,"10,40"
14855,"23,26"
14856,"40,145"
14857,"23,26"
14858,"40,395"
14859,"23,169"
14860,"40,160"
14861,"3,30"
14862,"169,170"
14863,"3,85"
14864,"40,160"
14865,"40,395"
14866,"3,53"
14867,"3,30"
14868,"40,145"
14869,"40,151"
14870,"23,26"
14871,"10,40"
14872,"3,30"
14873,"3,30"
14874,"40,220"
14875,"170,259,311"
14876,"3,40"
14877,"3,30"
14878,"10,220,242"
14879,"3,30"
14880,"3,53"
14881,"170,259,311"
14882,"40,160"
14883,"23,54"
14884,"40,145"
14885,"3,30"
14886,"40,145"
14887,"0,249"
14888,"23,26"
14889,"40,145"
14890,"3,30"
14891,"40,145"
14892,"40,160"
14893,"3,111"
14894,"31,169"
14895,"0,265"
14896,"170,259,311"
14897,"40,145"
14898,"3,23"
14899,"3,30"
14900,"169,426"
14901,"10,60"
14902,"40,395"
14903,"40,145"
14904,"169,170"
14905,"40,169"
14906,"23,26"
14907,"40,135,138"
14908,"40,151"
14909,"0,249"
14910,"3,30"
14911,"40,395"
14912,"0,211"
14913,"40,169"
14914,"0,265"
14915,"23,169"
14916,"23,40"
14917,"170,259,311"
14918,"3,30"
14919,"169,170"
14920,"23,74"
14921,"169,296"
14922,"40,160"
14923,"23,74"
14924,"0,265"
14925,"0,265"
14926,"3,15"
14927,"40,145"
14928,"40,145"
14929,"3,30"
14930,"169,426"
14931,"40,145"
14932,"40,169"
14933,"10,220,242"
14934,"170,259,311"
14935,"170,259,311"
14936,"0,265"
14937,"40,395"
14938,"23,74,118"
14939,"3,30"
14940,"0,265"
14941,"10,220"
14942,"169,170"
14943,"3,30"
14944,"3,30"
14945,"40,160"
14946,"3,30"
14947,"23,74"
14948,"169,296"
14949,"169,426"
14950,"40,169"
14951,"3,85"
14952,"40,145"
14953,"40,169"
14954,"3,53"
14955,"40,169"
14956,"40,395"
14957,"40,145"
14958,"40,145"
14959,"40,160"
14960,"40,160"
14961,"40,169"
14962,"23,40"
14963,"0,265"
14964,"40,145"
14965,"169,170"
14966,"169,170"
14967,"3,30"
14968,"23,74"
14969,"3,30"
14970,"40,395"
14971,"40,151"
14972,"169,426"
14973,"23,74,118"
14974,"40,169"
14975,"169,170"
14976,"0,169"
14977,"0,265"
14978,"170,259,311"
14979,"10,169"
14980,"0,169"
14981,"40,145"
14982,"3,111"
14983,"40,151"
14984,"0,169"
14985,"0,40"
14986,"40,145"
14987,"40,395"
14988,"40,145"
14989,"23,74"
14990,"3,30"
14991,"40,145"
14992,"0,265"
14993,"3,30"
14994,"3,30"
14995,"3,30"
14996,"10,64,90"
14997,"169,170"
14998,"23,169"
14999,"10,40"
15000,"40,395"
15001,"3,30"
15002,"170,259,311"
15003,"40,145"
15004,"170,259,311"
15005,"23,74,118"
15006,"40,160"
15007,"23,169"
15008,"23,74"
15009,"40,169"
15010,"3,30"
15011,"169,296"
15012,"40,160"
15013,"40,160"
15014,"10,40"
15015,"3,30"
15016,"170,259,311"
15017,"3,30"
15018,"23,40"
15019,"169,170"
15020,"23,74,118"
15021,"170,259,311"
15022,"40,151"
15023,"10,64"
15024,"3,30"
15025,"23,26"
15026,"40,160"
15027,"3,40"
15028,"0,265"
15029,"40,145"
15030,"23,74"
15031,"40,145"
15032,"40,160"
15033,"3,4"
15034,"3,30"
15035,"3,111"
15036,"3,30"
15037,"3,30"
15038,"169,170"
15039,"0,265"
15040,"40,145"
15041,"170,259,311"
15042,"23,40"
15043,"0,249"
15044,"3,30"
15045,"3,111"
15046,"3,111"
15047,"0,249"
15048,"40,169"
15049,"40,145"
15050,"10,60"
15051,"3,111"
15052,"3,85"
15053,"170,259,311"
15054,"0,211"
15055,"10,40"
15056,"0,249"
15057,"40,145"
15058,"3,169"
15059,"0,249"
15060,"40,169"
15061,"170,259,311"
15062,"3,30"
15063,"170,259,311"
15064,"40,145"
15065,"169,296"
15066,"40,395"
15067,"3,30"
15068,"40,145"
15069,"3,85"
15070,"3,40"
15071,"3,30"
15072,"3,111"
15073,"3,85"
15074,"40,160"
15075,"0,10"
15076,"3,53"
15077,"10,23"
15078,"10,220"
15079,"3,111"
15080,"23,169"
15081,"0,265"
15082,"3,53"
15083,"40,145"
15084,"40,145"
15085,"40,395"
15086,"10,220"
15087,"0,265"
15088,"23,74,118"
15089,"0,40"
15090,"169,170"
15091,"3,30"
15092,"3,30"
15093,"40,145"
15094,"3,30"
15095,"169,426"
15096,"40,160"
15097,"10,11"
15098,"0,211"
15099,"40,160"
15100,"40,395"
15101,"3,40"
15102,"3,30"
15103,"3,15"
15104,"3,30"
15105,"0,265"
15106,"23,169"
15107,"169,170"
15108,"40,145"
15109,"169,426"
15110,"170,259,311"
15111,"3,30"
15112,"3,30"
15113,"40,145"
15114,"40,151"
15115,"40,160"
15116,"3,30"
15117,"40,145"
15118,"10,11"
15119,"170,259,311"
15120,"3,30"
15121,"3,30"
15122,"40,145"
15123,"40,145"
15124,"40,169"
15125,"40,160"
15126,"3,30"
15127,"10,220,242"
15128,"0,211"
15129,"23,26"
15130,"40,395"
15131,"40,145"
15132,"40,145"
15133,"3,30"
15134,"3,53"
15135,"3,111"
15136,"40,151"
15137,"40,135,138"
15138,"40,160"
15139,"40,151"
15140,"40,145"
15141,"23,74,118"
15142,"3,30"
15143,"23,26"
15144,"10,220"
15145,"23,74,118"
15146,"40,160"
15147,"170,259,311"
15148,"0,265"
15149,"23,26"
15150,"40,145"
15151,"10,169"
15152,"10,220"
15153,"3,30"
15154,"3,4"
15155,"23,169"
15156,"170,259,311"
15157,"0,265"
15158,"10,23"
15159,"3,30"
15160,"23,169"
15161,"169,170"
15162,"3,30"
15163,"40,169"
15164,"10,220,242"
15165,"170,259,311"
15166,"40,169"
15167,"169,296"
15168,"3,111"
15169,"40,151,152"
15170,"40,169"
15171,"3,30"
15172,"3,111"
15173,"10,23"
15174,"169,170"
15175,"3,30"
15176,"23,169"
15177,"170,259,311"
15178,"3,30"
15179,"23,26"
15180,"40,160"
15181,"3,30"
15182,"40,145"
15183,"10,220,221"
15184,"3,30"
15185,"169,296"
15186,"23,74"
15187,"3,30"
15188,"0,265"
15189,"169,426"
15190,"3,30"
15191,"0,249"
15192,"3,111"
15193,"23,169"
15194,"3,30"
15195,"40,145"
15196,"169,170"
15197,"3,111"
15198,"3,30"
15199,"40,145"
15200,"169,170"
15201,"40,395"
15202,"3,30"
15203,"169,170"
15204,"40,145"
15205,"0,265"
15206,"3,30"
15207,"3,169"
15208,"3,30"
15209,"0,265"
15210,"40,169"
15211,"40,145"
15212,"3,85"
15213,"3,85"
15214,"40,145"
15215,"40,160"
15216,"0,265"
15217,"40,169"
15218,"40,145"
15219,"10,40"
15220,"40,145"
15221,"0,211"
15222,"10,23"
15223,"170,259,311"
15224,"0,26"
15225,"40,135"
15226,"40,395"
15227,"10,40"
15228,"170,259,311"
15229,"40,160"
15230,"40,169"
15231,"0,40"
15232,"0,169"
15233,"40,145"
15234,"169,296"
15235,"40,145"
15236,"3,30"
15237,"170,259,311"
15238,"169,170"
15239,"10,220,242"
15240,"169,426"
15241,"40,145"
15242,"169,170"
15243,"40,145"
15244,"169,170"
15245,"3,30"
15246,"10,64"
15247,"0,265"
15248,"3,30,66"
15249,"23,31,32"
15250,"3,30"
15251,"170,259,311"
15252,"40,145"
15253,"3,30"
15254,"10,54"
15255,"0,265"
15256,"0,265"
15257,"170,259,311"
15258,"40,145"
15259,"40,145"
15260,"3,111"
15261,"3,30"
15262,"23,40"
15263,"40,145"
15264,"10,220,242"
15265,"169,199"
15266,"40,145"
15267,"23,74"
15268,"3,30"
15269,"40,395"
15270,"40,160"
15271,"40,160"
15272,"170,259,311"
15273,"40,44"
15274,"10,220"
15275,"0,265"
15276,"169,170"
15277,"3,30"
15278,"170,259,311"
15279,"169,170"
15280,"3,53"
15281,"3,111"
15282,"40,145"
15283,"169,296"
15284,"40,145"
15285,"23,26"
15286,"3,30"
15287,"170,259,311"
15288,"170,259,311"
15289,"3,111"
15290,"40,145"
15291,"3,30"
15292,"3,30"
15293,"10,169"
15294,"23,169"
15295,"10,64,90"
15296,"40,145"
15297,"10,220"
15298,"0,265"
15299,"169,170"
15300,"3,30"
15301,"3,30"
15302,"3,30"
15303,"169,296"
15304,"169,296"
15305,"40,395"
15306,"40,395"
15307,"170,259,311"
15308,"169,296"
15309,"40,145"
15310,"40,395"
15311,"170,259,311"
15312,"3,111"
15313,"170,259,311"
15314,"40,395"
15315,"170,259,311"
15316,"3,40"
15317,"40,160"
15318,"3,111"
15319,"40,145"
15320,"170,259,311"
15321,"0,265"
15322,"23,74,118"
15323,"0,249"
15324,"169,170"
15325,"0,265"
15326,"170,259,311"
15327,"0,265"
15328,"3,30"
15329,"169,426"
15330,"40,145"
15331,"10,40"
15332,"10,220"
15333,"170,259,311"
15334,"40,169"
15335,"3,30"
15336,"23,74"
15337,"3,30"
15338,"3,30"
15339,"40,145"
15340,"3,30"
15341,"170,259,311"
15342,"40,395"
15343,"3,40"
15344,"0,249"
15345,"3,53"
15346,"10,64"
15347,"3,15"
15348,"3,30"
15349,"170,259,311"
15350,"3,30"
15351,"0,265"
15352,"169,199"
15353,"40,145"
15354,"23,74"
15355,"40,145"
15356,"40,169"
15357,"0,249"
15358,"40,169"
15359,"40,145"
15360,"40,145"
15361,"3,30"
15362,"3,111"
15363,"40,145"
15364,"40,145"
15365,"40,145"
15366,"40,145"
15367,"23,74,118"
15368,"40,145"
15369,"40,145"
15370,"40,395"
15371,"3,30"
15372,"170,259,311"
15373,"40,395"
15374,"3,30"
15375,"23,40"
15376,"23,74"
15377,"40,395"
15378,"10,220,221"
15379,"40,145"
15380,"0,249"
15381,"0,265"
15382,"0,169"
15383,"10,60"
15384,"40,169"
15385,"3,30"
15386,"170,259,311"
15387,"40,145"
15388,"40,395"
15389,"40,151,152"
15390,"3,30"
15391,"40,151"
15392,"3,30"
15393,"3,30"
15394,"169,426"
15395,"3,111"
15396,"40,169"
15397,"10,40"
15398,"10,40"
15399,"10,220"
15400,"170,259,311"
15401,"0,265"
15402,"169,426"
15403,"170,259,311"
15404,"40,145"
15405,"40,169"
15406,"40,160"
15407,"169,426"
15408,"0,40"
15409,"23,74"
15410,"3,30"
15411,"3,30"
15412,"0,265"
15413,"3,30"
15414,"169,170"
15415,"0,40"
15416,"10,54"
15417,"40,184"
15418,"10,220"
15419,"3,30"
15420,"0,265"
15421,"23,40"
15422,"23,40"
15423,"0,265"
15424,"169,296"
15425,"0,265"
15426,"0,265"
15427,"169,170"
15428,"40,160"
15429,"0,265"
15430,"40,160"
15431,"10,23"
15432,"3,30"
15433,"169,296"
15434,"10,64"
15435,"40,145"
15436,"40,395"
15437,"3,30"
15438,"10,220,221"
15439,"169,170"
15440,"23,26"
15441,"40,145"
15442,"40,145"
15443,"40,169"
15444,"40,145"
15445,"3,111"
15446,"23,40"
15447,"40,160"
15448,"169,426"
15449,"169,426"
15450,"169,170"
15451,"40,151"
15452,"40,160"
15453,"170,259,311"
15454,"0,265"
15455,"3,30"
15456,"3,30"
15457,"40,145"
15458,"3,30"
15459,"40,135,138"
15460,"40,145"
15461,"0,265"
15462,"40,395"
15463,"3,30"
15464,"10,40"
15465,"3,111"
15466,"169,296"
15467,"0,265"
15468,"0,40"
15469,"3,30"
15470,"40,145"
15471,"0,211"
15472,"0,265"
15473,"23,74"
15474,"10,220,242"
15475,"3,53"
15476,"10,40"
15477,"10,220"
15478,"170,259,311"
15479,"40,145"
15480,"10,220"
15481,"170,259,311"
15482,"40,145"
15483,"169,170"
15484,"3,30"
15485,"23,74"
15486,"23,74,118"
15487,"0,211"
15488,"3,169"
15489,"3,30"
15490,"170,259,311"
15491,"40,145"
15492,"170,259,311"
15493,"3,30"
15494,"3,30"
15495,"170,259,311"
15496,"170,259,311"
15497,"169,170"
15498,"0,265"
15499,"3,30"
15500,"0,265"
15501,"3,111"
15502,"10,64,90"
15503,"40,395"
15504,"40,145"
15505,"40,160"
15506,"170,259,311"
15507,"40,135"
15508,"3,111"
15509,"40,169"
15510,"23,74"
15511,"0,265"
15512,"169,199"
15513,"3,30"
15514,"169,296"
15515,"54,169"
15516,"40,145"
15517,"23,74,118"
15518,"40,145"
15519,"170,259,311"
15520,"23,74"
15521,"40,395"
15522,"10,64"
15523,"3,30"
15524,"0,265"
15525,"40,160"
15526,"40,151"
15527,"3,30"
15528,"10,60"
15529,"0,265"
15530,"3,30"
15531,"40,169"
15532,"3,30"
15533,"169,170"
15534,"40,169"
15535,"3,30"
15536,"40,145"
15537,"40,395"
15538,"3,53"
15539,"10,11"
15540,"169,170"
15541,"23,26"
15542,"169,170"
15543,"23,26"
15544,"3,111"
15545,"40,145"
15546,"3,30"
15547,"23,74"
15548,"3,30"
15549,"3,13"
15550,"10,40"
15551,"10,40"
15552,"169,296"
15553,"23,26"
15554,"40,160"
15555,"0,8"
15556,"10,64"
15557,"3,30"
15558,"3,30"
15559,"40,184"
15560,"3,53"
15561,"10,220,242"
15562,"3,30"
15563,"40,145"
15564,"3,30"
15565,"3,30"
15566,"3,30"
15567,"23,169"
15568,"10,23"
15569,"23,74"
15570,"170,259,311"
15571,"3,30"
15572,"40,169"
15573,"3,30"
15574,"170,259,311"
15575,"0,8"
15576,"10,40"
15577,"10,23"
15578,"10,64,90"
15579,"170,259,311"
15580,"40,145"
15581,"40,145"
15582,"40,395"
15583,"0,265"
15584,"0,40"
15585,"10,220"
15586,"3,15"
15587,"40,145"
15588,"169,170"
15589,"169,170"
15590,"23,74"
15591,"169,170"
15592,"40,169"
15593,"169,311"
15594,"40,395"
15595,"40,145"
15596,"169,426"
15597,"3,30"
15598,"40,151"
15599,"0,265"
15600,"3,111"
15601,"3,30"
15602,"40,169"
15603,"169,296"
15604,"169,170"
15605,"40,145"
15606,"3,30"
15607,"170,259,311"
15608,"0,265"
15609,"40,145"
15610,"3,30"
15611,"40,160"
15612,"23,74"
15613,"3,85"
15614,"3,13"
15615,"40,145"
15616,"23,74,118"
15617,"40,395"
15618,"23,169"
15619,"10,40"
15620,"40,169"
15621,"3,30"
15622,"169,296"
15623,"40,184"
15624,"170,259,311"
15625,"40,395"
15626,"3,30"
15627,"0,8"
15628,"170,259,311"
15629,"3,30"
15630,"3,30"
15631,"40,160"
15632,"0,8"
15633,"170,259,311"
15634,"3,15"
15635,"0,8"
15636,"23,169"
15637,"169,170"
15638,"40,145"
15639,"40,145"
15640,"0,265"
15641,"10,40"
15642,"0,249"
15643,"40,151"
15644,"10,54"
15645,"10,220"
15646,"40,395"
15647,"0,265"
15648,"3,30"
15649,"40,160"
15650,"0,169"
15651,"3,15"
15652,"169,296"
15653,"0,169"
15654,"3,30"
15655,"3,85"
15656,"170,259,311"
15657,"40,145"
15658,"10,64"
15659,"40,145"
15660,"0,265"
15661,"3,111"
15662,"23,169"
15663,"169,170"
15664,"40,169"
15665,"169,170"
15666,"3,111"
15667,"40,169"
15668,"40,160"
15669,"170,259,311"
15670,"3,30"
15671,"0,265"
15672,"40,145"
15673,"10,220"
15674,"40,169"
15675,"3,111"
15676,"0,169"
15677,"0,8"
15678,"40,135"
15679,"169,199"
15680,"170,259,311"
15681,"169,170"
15682,"0,265"
15683,"0,265"
15684,"3,30"
15685,"3,30"
15686,"23,169"
15687,"170,259,311"
15688,"3,30"
15689,"40,169"
15690,"0,169"
15691,"40,151"
15692,"23,74,118"
15693,"40,145"
15694,"169,199"
15695,"0,169"
15696,"3,30"
15697,"10,11"
15698,"3,53"
15699,"169,296"
15700,"23,169"
15701,"23,40"
15702,"0,249"
15703,"169,170"
15704,"3,111"
15705,"3,30"
15706,"3,30"
15707,"3,30"
15708,"3,111"
15709,"0,40"
15710,"40,169"
15711,"3,30"
15712,"40,145"
15713,"3,53"
15714,"40,145"
15715,"170,259,311"
15716,"40,145"
15717,"10,60"
15718,"170,259,311"
15719,"23,40"
15720,"10,220"
15721,"3,30"
15722,"169,296"
15723,"3,30"
15724,"0,169"
15725,"23,31,32"
15726,"169,170"
15727,"3,111"
15728,"170,259,311"
15729,"40,151"
15730,"40,151"
15731,"3,30"
15732,"0,265"
15733,"0,26"
15734,"3,30"
15735,"3,30"
15736,"170,259,311"
15737,"0,265"
15738,"23,169"
15739,"10,40"
15740,"3,23"
15741,"23,40"
15742,"0,265"
15743,"0,265"
15744,"23,74"
15745,"40,145"
15746,"10,11"
15747,"10,40"
15748,"40,145"
15749,"0,265"
15750,"3,30"
15751,"40,160"
15752,"169,296"
15753,"0,265"
15754,"3,30"
15755,"3,30"
15756,"3,30"
15757,"169,426"
15758,"40,145"
15759,"169,426"
15760,"23,26"
15761,"23,74,118"
15762,"0,249"
15763,"40,145"
15764,"40,151"
15765,"170,259,311"
15766,"3,111"
15767,"169,426"
15768,"3,30"
15769,"40,395"
15770,"3,30"
15771,"169,296"
15772,"23,74"
15773,"169,170"
15774,"0,265"
15775,"0,265"
15776,"0,8"
15777,"40,151,152"
15778,"40,145"
15779,"23,74"
15780,"170,259,311"
15781,"3,30"
15782,"40,160"
15783,"10,64,90"
15784,"3,30"
15785,"169,311"
15786,"23,40"
15787,"23,40"
15788,"3,30"
15789,"10,64"
15790,"10,40"
15791,"170,259,311"
15792,"3,111"
15793,"40,145"
15794,"10,220,221"
15795,"10,220"
15796,"3,21"
15797,"3,111"
15798,"3,53"
15799,"0,265"
15800,"23,40"
15801,"10,40"
15802,"3,111"
15803,"169,170"
15804,"3,30"
15805,"3,30"
15806,"0,211"
15807,"0,265"
15808,"0,169"
15809,"170,259,311"
15810,"40,145"
15811,"23,74,118"
15812,"40,160"
15813,"40,145"
15814,"40,160"
15815,"3,30"
15816,"170,259,311"
15817,"23,74,118"
15818,"170,259,311"
15819,"0,265"
15820,"40,145"
15821,"3,30"
15822,"40,169"
15823,"40,145"
15824,"170,259,311"
15825,"40,145"
15826,"23,26"
15827,"0,169"
15828,"169,170"
15829,"3,40"
15830,"3,111"
15831,"3,53"
15832,"3,30"
15833,"40,145"
15834,"40,145"
15835,"40,160"
15836,"23,40"
15837,"23,74"
15838,"23,40"
15839,"10,40"
15840,"170,259,311"
15841,"169,170"
15842,"3,169"
15843,"23,26"
15844,"3,30"
15845,"40,169"
15846,"10,40"
15847,"40,169"
15848,"0,10"
15849,"23,74"
15850,"40,151"
15851,"23,74"
15852,"3,30"
15853,"3,23"
15854,"169,199"
15855,"169,296"
15856,"10,54"
15857,"3,30"
15858,"3,30"
15859,"0,8"
15860,"0,169"
15861,"0,249"
15862,"23,24"
15863,"3,30"
15864,"10,220"
15865,"23,74,118"
15866,"40,160"
15867,"3,30"
15868,"0,211"
15869,"10,220"
15870,"40,151"
15871,"23,74"
15872,"169,170"
15873,"3,30"
15874,"0,265"
15875,"23,151"
15876,"0,265"
15877,"40,145"
15878,"40,169"
15879,"40,160"
15880,"40,169"
15881,"3,30"
15882,"169,170"
15883,"23,169"
15884,"23,169"
15885,"3,30"
15886,"23,26"
