id,labels
14710,"169,179"
14711,"169,170,179"
14712,"169,170,179"
14713,"0,8"
14714,"169,170,179"
14715,"3,31"
14716,"40,145"
14717,"3,4,275"
14718,"169,179"
14719,"10,64"
14720,"40,151"
14721,"169,179"
14722,"40,145"
14723,"3,4,388"
14724,"0,265"
14725,"10,220"
14726,"40,145"
14727,"23,26"
14728,"23,40"
14729,"10,40"
14730,"10,40"
14731,"10,220"
14732,"169,170,179"
14733,"3,40"
14734,"10,220"
14735,"3,53"
14736,"10,169"
14737,"23,74"
14738,"3,4,275"
14739,"0,265"
14740,"10,220,242"
14741,"10,220"
14742,"10,23"
14743,"10,54"
14744,"40,145"
14745,"169,179"
14746,"10,60"
14747,"0,265"
14748,"169,179"
14749,"169,179"
14750,"23,74,118"
14751,"169,170,179"
14752,"169,170,179"
14753,"40,145"
14754,"0,265,424"
14755,"40,160"
14756,"40,169"
14757,"3,4,275"
14758,"10,169"
14759,"40,160"
14760,"3,4,275"
14761,"169,170,179"
14762,"3,111,275"
14763,"40,145"
14764,"169,170,179"
14765,"40,160"
14766,"169,170,179"
14767,"40,151"
14768,"40,145,247"
14769,"23,74,118"
14770,"0,265,280"
14771,"169,179"
14772,"0,265,424"
14773,"40,160"
14774,"3,10"
14775,"3,111,275"
14776,"3,111,275"
14777,"169,170,179"
14778,"3,4,275"
14779,"3,30"
14780,"169,179"
14781,"40,145,286"
14782,"0,8"
14783,"3,111,275"
14784,"40,169"
14785,"40,145"
14786,"3,111,388"
14787,"40,169"
14788,"169,179"
14789,"40,169"
14790,"169,179"
14791,"40,160"
14792,"23,169"
14793,"40,145"
14794,"10,64"
14795,"10,54"
14796,"3,30"
14797,"23,74"
14798,"40,145,247"
14799,"169,179"
14800,"23,74"
14801,"169,170,179"
14802,"169,170,179"
14803,"3,4,275"
14804,"23,169"
14805,"0,265"
14806,"3,4,275"
14807,"40,151"
14808,"23,169"
14809,"169,179"
14810,"3,4,275"
14811,"3,30"
14812,"0,265,424"
14813,"3,4,275"
14814,"23,169"
14815,"169,179"
14816,"3,4,275"
14817,"10,40"
14818,"10,220"
14819,"0,23"
14820,"23,169"
14821,"3,4,275"
14822,"40,160"
14823,"0,265"
14824,"169,170,179"
14825,"3,111"
14826,"3,111"
14827,"0,265"
14828,"3,4,275"
14829,"40,160"
14830,"23,74"
14831,"3,4,275"
14832,"10,220"
14833,"40,145"
14834,"0,8"
14835,"23,74"
14836,"3,85"
14837,"40,151"
14838,"23,74"
14839,"10,220"
14840,"40,169"
14841,"3,4,275"
14842,"0,40"
14843,"3,31"
14844,"3,111,275"
14845,"169,170,179"
14846,"40,145"
14847,"40,151"
14848,"40,151"
14849,"3,111,275"
14850,"10,40"
14851,"3,4,275"
14852,"23,169"
14853,"0,249"
14854,"10,40"
14855,"0,265"
14856,"40,145"
14857,"0,23"
14858,"40,160,247"
14859,"23,169"
14860,"40,151"
14861,"3,4,275"
14862,"169,170,179"
14863,"3,30"
14864,"40,151"
14865,"10,40"
14866,"3,53"
14867,"3,4,275"
14868,"40,145"
14869,"40,160"
14870,"0,40"
14871,"40,145"
14872,"3,4,275"
14873,"3,4,275"
14874,"10,40"
14875,"169,170,179"
14876,"3,40"
14877,"3,4,275"
14878,"10,220,242"
14879,"3,111"
14880,"3,40"
14881,"169,170,179"
14882,"40,160"
14883,"10,23"
14884,"40,145"
14885,"3,4,275"
14886,"169,179"
14887,"0,169"
14888,"169,179"
14889,"40,145"
14890,"3,30"
14891,"40,145"
14892,"40,160"
14893,"3,4,275"
14894,"169,179"
14895,"0,40"
14896,"169,170,179"
14897,"40,145"
14898,"3,40"
14899,"3,111,275"
14900,"40,169"
14901,"60,169"
14902,"40,145"
14903,"40,145"
14904,"169,179"
14905,"169,179"
14906,"40,145"
14907,"40,135"
14908,"40,151"
14909,"0,249"
14910,"3,111"
14911,"40,160"
14912,"0,265,424"
14913,"40,169"
14914,"0,265,424"
14915,"169,179"
14916,"23,40"
14917,"169,170,179"
14918,"40,151"
14919,"169,170,179"
14920,"23,40"
14921,"169,179,296"
14922,"40,160"
14923,"23,74"
14924,"0,265"
14925,"0,265,424"
14926,"3,30"
14927,"40,145"
14928,"40,145"
14929,"3,4,275"
14930,"169,170,179"
14931,"0,40"
14932,"40,169"
14933,"10,220,242"
14934,"169,170,251"
14935,"169,170,179"
14936,"0,265,280"
14937,"40,145"
14938,"23,74"
14939,"3,111,388"
14940,"0,265"
14941,"10,40"
14942,"169,170,179"
14943,"3,111,275"
14944,"3,4,275"
14945,"40,160"
14946,"3,4,275"
14947,"23,74"
14948,"169,179,296"
14949,"169,170,179"
14950,"169,179"
14951,"3,53"
14952,"40,145"
14953,"0,40"
14954,"3,40"
14955,"169,179"
14956,"40,145"
14957,"40,145"
14958,"40,145"
14959,"40,145"
14960,"40,151"
14961,"23,169"
14962,"23,40"
14963,"0,265"
14964,"40,160,286"
14965,"169,179"
14966,"169,170,179"
14967,"3,53"
14968,"23,74"
14969,"3,4,275"
14970,"40,145"
14971,"40,160"
14972,"23,169"
14973,"23,40"
14974,"10,64"
14975,"169,170,179"
14976,"0,169"
14977,"0,265,280"
14978,"169,170,179"
14979,"10,64"
14980,"169,179"
14981,"40,145"
14982,"3,4,275"
14983,"40,160,247"
14984,"169,179"
14985,"0,265"
14986,"0,40"
14987,"40,145"
14988,"40,145"
14989,"23,169"
14990,"3,111,275"
14991,"40,145"
14992,"0,265"
14993,"3,111,388"
14994,"3,4,275"
14995,"3,4,275"
14996,"10,64"
14997,"169,170,179"
14998,"23,169"
14999,"10,40"
15000,"40,160"
15001,"3,4,275"
15002,"169,170,179"
15003,"40,145"
15004,"169,170,179"
15005,"23,74,118"
15006,"40,145"
15007,"169,179"
15008,"10,23"
15009,"169,179"
15010,"3,30"
15011,"169,179"
15012,"40,145"
15013,"40,160"
15014,"10,40"
15015,"3,111,150"
15016,"169,170,179"
15017,"3,111,275"
15018,"40,145"
15019,"169,170,179"
15020,"23,74"
15021,"169,170,179"
15022,"40,160,247"
15023,"40,169"
15024,"3,4,275"
15025,"23,26"
15026,"40,151"
15027,"3,111"
15028,"0,169"
15029,"40,145,247"
15030,"3,23"
15031,"0,40"
15032,"40,160,247"
15033,"3,4,275"
15034,"3,4,275"
15035,"3,4,275"
15036,"3,4,275"
15037,"3,111,275"
15038,"169,170,179"
15039,"40,169"
15040,"10,220"
15041,"169,170,179"
15042,"10,40"
15043,"0,8"
15044,"3,40"
15045,"3,40"
15046,"3,111,275"
15047,"0,249"
15048,"40,151"
15049,"10,64"
15050,"3,40"
15051,"3,4,275"
15052,"169,179"
15053,"169,170,179"
15054,"0,265"
15055,"10,40"
15056,"0,249"
15057,"40,145,286"
15058,"3,40"
15059,"0,8"
15060,"10,40"
15061,"169,170,179"
15062,"3,4,275"
15063,"169,170,179"
15064,"40,145"
15065,"169,170,179"
15066,"40,151"
15067,"3,4,275"
15068,"40,151"
15069,"169,179"
15070,"3,53"
15071,"3,4,275"
15072,"3,4,275"
15073,"3,4,275"
15074,"0,40"
15075,"3,10"
15076,"3,53"
15077,"23,74"
15078,"10,220"
15079,"3,4,275"
15080,"10,23"
15081,"0,40"
15082,"23,169"
15083,"40,145"
15084,"40,145"
15085,"40,169"
15086,"10,220"
15087,"0,265"
15088,"23,74,118"
15089,"0,249"
15090,"169,170,179"
15091,"3,4,275"
15092,"3,4,275"
15093,"40,145"
15094,"3,4,275"
15095,"169,179"
15096,"40,160,247"
15097,"10,40"
15098,"0,265,424"
15099,"40,151"
15100,"40,145"
15101,"3,53"
15102,"3,53"
15103,"3,10"
15104,"3,4,275"
15105,"0,8"
15106,"23,169"
15107,"169,170,179"
15108,"40,169"
15109,"169,179"
15110,"169,179"
15111,"3,111,388"
15112,"3,10"
15113,"40,145"
15114,"40,151"
15115,"40,145"
15116,"3,111"
15117,"40,145"
15118,"40,145"
15119,"169,170,179"
15120,"3,4,275"
15121,"3,111,275"
15122,"40,145"
15123,"40,169"
15124,"169,179"
15125,"40,160,247"
15126,"3,4,275"
15127,"10,220,242"
15128,"0,265"
15129,"0,23"
15130,"40,145"
15131,"40,145"
15132,"40,145"
15133,"3,4,388"
15134,"3,4,275"
15135,"3,4,275"
15136,"23,40"
15137,"40,135"
15138,"40,160"
15139,"23,40"
15140,"40,145"
15141,"23,74"
15142,"3,111,388"
15143,"23,74"
15144,"10,40"
15145,"23,31"
15146,"3,40"
15147,"169,170,179"
15148,"0,40"
15149,"23,74"
15150,"40,145"
15151,"10,64"
15152,"10,220"
15153,"3,53"
15154,"3,4,275"
15155,"169,179"
15156,"169,170,179"
15157,"0,40"
15158,"23,169"
15159,"3,4,275"
15160,"169,179"
15161,"169,170,179"
15162,"3,111"
15163,"40,169"
15164,"10,220"
15165,"169,170,179"
15166,"169,179"
15167,"169,179,296"
15168,"3,4,275"
15169,"169,179,426"
15170,"40,169"
15171,"3,4,388"
15172,"3,4,275"
15173,"10,23"
15174,"169,170,179"
15175,"3,53"
15176,"169,179"
15177,"169,170,179"
15178,"3,111,388"
15179,"23,40"
15180,"3,111,275"
15181,"3,111,275"
15182,"40,145"
15183,"10,220"
15184,"3,4,275"
15185,"169,179,296"
15186,"23,74"
15187,"3,30"
15188,"0,265"
15189,"40,145"
15190,"3,4,275"
15191,"0,8"
15192,"3,4,275"
15193,"23,26"
15194,"3,4,275"
15195,"40,169"
15196,"169,179"
15197,"3,4,275"
15198,"3,4,275"
15199,"40,145,247"
15200,"169,170,179"
15201,"40,145"
15202,"3,4,275"
15203,"169,179"
15204,"40,145"
15205,"0,265"
15206,"3,30"
15207,"169,179"
15208,"3,4,275"
15209,"0,265"
15210,"10,40"
15211,"40,145"
15212,"3,53"
15213,"3,53"
15214,"40,169"
15215,"3,53"
15216,"0,265,424"
15217,"3,40"
15218,"10,40"
15219,"10,40"
15220,"40,145"
15221,"0,265"
15222,"10,23"
15223,"169,170,179"
15224,"0,265"
15225,"40,151"
15226,"40,160,247"
15227,"10,40"
15228,"169,170,179"
15229,"40,160"
15230,"169,179"
15231,"0,23"
15232,"0,169"
15233,"40,179"
15234,"169,170,179"
15235,"40,145"
15236,"3,111"
15237,"169,170,179"
15238,"169,170,179"
15239,"10,220,242"
15240,"169,179"
15241,"40,145"
15242,"169,170,179"
15243,"40,145"
15244,"169,170,179"
15245,"3,4,275"
15246,"10,40"
15247,"0,40"
15248,"23,31"
15249,"23,31"
15250,"3,4,275"
15251,"169,170,179"
15252,"40,145"
15253,"3,40"
15254,"10,23"
15255,"0,265,280"
15256,"0,265"
15257,"169,170,179"
15258,"40,145"
15259,"40,160,247"
15260,"3,111"
15261,"3,40"
15262,"40,145"
15263,"40,145"
15264,"10,220"
15265,"169,179"
15266,"40,145"
15267,"23,74"
15268,"40,135"
15269,"40,160,247"
15270,"3,40"
15271,"40,169"
15272,"169,170,179"
15273,"10,220"
15274,"10,220"
15275,"0,265,280"
15276,"169,170,179"
15277,"3,30"
15278,"169,170,179"
15279,"169,179"
15280,"3,111,388"
15281,"3,4,275"
15282,"23,40"
15283,"23,169"
15284,"40,145"
15285,"23,26"
15286,"3,111,388"
15287,"169,170,179"
15288,"169,170,179"
15289,"3,4,275"
15290,"40,151"
15291,"3,53"
15292,"3,4,275"
15293,"10,169"
15294,"169,179"
15295,"10,40"
15296,"10,40"
15297,"10,220"
15298,"0,265"
15299,"169,170,179"
15300,"40,151"
15301,"3,111,388"
15302,"3,4,275"
15303,"169,179"
15304,"10,169"
15305,"40,145"
15306,"40,179"
15307,"169,170,179"
15308,"169,179"
15309,"40,145"
15310,"40,151"
15311,"169,170,179"
15312,"3,4,275"
15313,"169,170,223"
15314,"40,145"
15315,"169,170,179"
15316,"0,265"
15317,"40,160,247"
15318,"3,4,275"
15319,"40,145"
15320,"169,170,179"
15321,"0,271"
15322,"10,23"
15323,"40,169"
15324,"169,170,179"
15325,"0,40"
15326,"169,170,179"
15327,"0,265"
15328,"3,111,388"
15329,"169,179"
15330,"0,40"
15331,"3,40"
15332,"0,8"
15333,"169,170,179"
15334,"10,220"
15335,"3,4,275"
15336,"23,169"
15337,"40,160"
15338,"3,4,275"
15339,"40,145"
15340,"169,179"
15341,"169,170,179"
15342,"40,145"
15343,"10,40"
15344,"0,23"
15345,"3,53"
15346,"10,220"
15347,"3,53"
15348,"3,4,275"
15349,"169,170,179"
15350,"3,4,275"
15351,"0,265,280"
15352,"169,179,426"
15353,"10,40"
15354,"23,74"
15355,"40,145"
15356,"169,179"
15357,"0,249"
15358,"40,145"
15359,"40,145,247"
15360,"10,220"
15361,"3,111,388"
15362,"3,111"
15363,"40,160,247"
15364,"40,145"
15365,"10,64"
15366,"40,145,286"
15367,"23,74"
15368,"40,145"
15369,"40,145"
15370,"40,145"
15371,"3,53"
15372,"169,170,179"
15373,"40,160"
15374,"3,4,275"
15375,"40,145"
15376,"23,169"
15377,"40,160,247"
15378,"10,220"
15379,"169,179"
15380,"0,8"
15381,"0,40"
15382,"3,169"
15383,"10,60"
15384,"3,4,275"
15385,"3,4,275"
15386,"169,170,179"
15387,"10,23"
15388,"40,145"
15389,"40,151"
15390,"3,4,275"
15391,"40,169"
15392,"3,4,275"
15393,"40,151"
15394,"169,179"
15395,"3,111,275"
15396,"169,179"
15397,"40,160"
15398,"10,40"
15399,"10,220,242"
15400,"169,170,179"
15401,"0,265"
15402,"169,179"
15403,"169,170,179"
15404,"40,145"
15405,"10,64"
15406,"3,40"
15407,"169,179"
15408,"0,23"
15409,"3,30"
15410,"3,4,275"
15411,"3,53"
15412,"0,265,280"
15413,"3,111,275"
15414,"169,179,296"
15415,"0,23"
15416,"10,40"
15417,"40,151"
15418,"10,220"
15419,"169,179"
15420,"0,265"
15421,"23,40"
15422,"23,40"
15423,"0,265"
15424,"169,179"
15425,"0,265"
15426,"0,40"
15427,"169,170,179"
15428,"40,145"
15429,"0,265,424"
15430,"23,40"
15431,"10,23"
15432,"3,111"
15433,"23,31"
15434,"10,64"
15435,"40,145"
15436,"40,160"
15437,"3,4,275"
15438,"10,220,242"
15439,"169,170,179"
15440,"23,40"
15441,"40,145"
15442,"40,145"
15443,"40,169"
15444,"169,179"
15445,"3,13,275"
15446,"23,40"
15447,"40,145"
15448,"10,40"
15449,"169,179"
15450,"169,170,179"
15451,"40,160,247"
15452,"40,160,247"
15453,"169,170,179"
15454,"0,265"
15455,"3,4,275"
15456,"3,4,388"
15457,"40,145"
15458,"3,4,275"
15459,"40,135"
15460,"40,145"
15461,"0,40"
15462,"3,53"
15463,"3,4,275"
15464,"10,40"
15465,"3,4,275"
15466,"169,170,179"
15467,"0,265,297"
15468,"10,40"
15469,"3,30"
15470,"40,145"
15471,"0,265,424"
15472,"0,265"
15473,"23,74"
15474,"10,220"
15475,"3,111"
15476,"10,40"
15477,"10,220"
15478,"169,170,179"
15479,"40,145"
15480,"3,10"
15481,"169,170,179"
15482,"40,145,286"
15483,"169,170,179"
15484,"3,111,275"
15485,"10,40"
15486,"23,74"
15487,"0,265"
15488,"169,179"
15489,"3,111,275"
15490,"169,170,179"
15491,"40,145"
15492,"169,170,179"
15493,"3,111,275"
15494,"3,4,275"
15495,"169,179"
15496,"169,170,179"
15497,"169,170,179"
15498,"0,265,297"
15499,"169,170,179"
15500,"0,265"
15501,"3,4,275"
15502,"10,64"
15503,"40,160,247"
15504,"40,145"
15505,"40,160,247"
15506,"169,170,179"
15507,"40,135"
15508,"3,4,275"
15509,"169,179"
15510,"23,74"
15511,"0,265"
15512,"169,179"
15513,"3,4,275"
15514,"169,170,179"
15515,"23,169"
15516,"40,145"
15517,"23,31"
15518,"40,145"
15519,"169,170,179"
15520,"169,179"
15521,"40,145"
15522,"10,64"
15523,"3,53"
15524,"0,265"
15525,"3,40"
15526,"169,170,179"
15527,"3,4,275"
15528,"169,179"
15529,"0,265"
15530,"3,111,275"
15531,"169,179"
15532,"3,4,275"
15533,"169,170,179"
15534,"10,40"
15535,"3,4,275"
15536,"40,145,286"
15537,"40,160"
15538,"10,23"
15539,"10,45"
15540,"169,170,179"
15541,"23,26"
15542,"169,179"
15543,"23,40"
15544,"3,4,275"
15545,"10,40"
15546,"3,4,275"
15547,"10,23"
15548,"3,111,275"
15549,"3,111"
15550,"40,169"
15551,"3,10"
15552,"169,179"
15553,"23,169"
15554,"10,40"
15555,"0,8"
15556,"10,64"
15557,"3,111,275"
15558,"3,4,275"
15559,"40,169"
15560,"3,111,275"
15561,"10,220,242"
15562,"3,66,111"
15563,"40,145,247"
15564,"3,111,275"
15565,"3,4,275"
15566,"3,111,275"
15567,"10,23"
15568,"10,23"
15569,"23,74"
15570,"169,170,179"
15571,"3,53"
15572,"40,169"
15573,"3,4,388"
15574,"169,170,179"
15575,"0,8"
15576,"10,40"
15577,"10,23"
15578,"40,145"
15579,"169,170,179"
15580,"0,40"
15581,"0,40"
15582,"40,145"
15583,"0,8"
15584,"0,40"
15585,"10,220"
15586,"3,111,388"
15587,"40,145"
15588,"169,179"
15589,"169,170,179"
15590,"23,74"
15591,"169,179"
15592,"169,179"
15593,"169,179"
15594,"3,40"
15595,"10,40"
15596,"169,179"
15597,"3,4,275"
15598,"10,40"
15599,"0,265"
15600,"3,4,275"
15601,"3,4,275"
15602,"169,179"
15603,"169,179"
15604,"169,170,179"
15605,"40,145"
15606,"3,4,275"
15607,"169,170,179"
15608,"0,265"
15609,"40,145,247"
15610,"40,160,247"
15611,"40,160"
15612,"23,74"
15613,"3,111,275"
15614,"3,53"
15615,"40,169"
15616,"23,74,118"
15617,"40,145"
15618,"169,179"
15619,"10,40"
15620,"40,169"
15621,"3,111"
15622,"169,179"
15623,"40,151"
15624,"169,170,179"
15625,"40,145"
15626,"3,40"
15627,"0,8"
15628,"169,170,179"
15629,"3,4,275"
15630,"3,4,275"
15631,"40,160,247"
15632,"0,265"
15633,"169,170,179"
15634,"3,111,275"
15635,"0,40"
15636,"23,40"
15637,"169,170,179"
15638,"40,145"
15639,"40,160,247"
15640,"0,40"
15641,"10,40"
15642,"0,265,424"
15643,"40,151"
15644,"10,54"
15645,"10,40"
15646,"40,145"
15647,"0,265"
15648,"3,4,388"
15649,"3,40"
15650,"0,169"
15651,"3,53"
15652,"169,179,296"
15653,"0,40"
15654,"3,169"
15655,"169,179"
15656,"3,169"
15657,"40,145"
15658,"10,64"
15659,"40,145"
15660,"0,271"
15661,"3,4,275"
15662,"23,26"
15663,"40,169"
15664,"0,3"
15665,"169,170,179"
15666,"3,4,275"
15667,"169,179"
15668,"40,145"
15669,"169,170,179"
15670,"3,23"
15671,"0,265,424"
15672,"40,145"
15673,"10,220"
15674,"40,169"
15675,"3,111,275"
15676,"0,265"
15677,"40,145"
15678,"23,40"
15679,"169,179"
15680,"169,170,179"
15681,"169,170,179"
15682,"0,265,424"
15683,"0,265,424"
15684,"3,4,275"
15685,"3,4,275"
15686,"23,169"
15687,"169,170,179"
15688,"3,53"
15689,"40,169"
15690,"169,179"
15691,"40,151"
15692,"23,40"
15693,"40,169"
15694,"169,170,179"
15695,"0,265"
15696,"3,4,275"
15697,"10,23"
15698,"169,179"
15699,"169,179"
15700,"169,179"
15701,"23,74"
15702,"0,8"
15703,"169,170,179"
15704,"3,4,275"
15705,"3,4,275"
15706,"3,30"
15707,"3,4,388"
15708,"3,4,275"
15709,"0,265"
15710,"169,179"
15711,"3,4,275"
15712,"40,145"
15713,"3,111,388"
15714,"40,145,247"
15715,"169,170,179"
15716,"40,145"
15717,"23,169"
15718,"169,170,179"
15719,"40,151"
15720,"10,220"
15721,"3,4,275"
15722,"169,179"
15723,"3,53"
15724,"0,169"
15725,"169,179"
15726,"169,179"
15727,"10,60"
15728,"169,170,179"
15729,"40,145"
15730,"169,170,179"
15731,"3,4,275"
15732,"0,265,424"
15733,"0,23"
15734,"3,111,275"
15735,"3,111,388"
15736,"169,179"
15737,"0,265"
15738,"169,179"
15739,"10,40"
15740,"10,23"
15741,"0,23"
15742,"0,265,280"
15743,"0,40"
15744,"23,40"
15745,"40,145"
15746,"10,220"
15747,"10,220"
15748,"23,40"
15749,"0,23"
15750,"3,111"
15751,"40,160"
15752,"169,179,296"
15753,"0,265"
15754,"3,13"
15755,"3,4,388"
15756,"3,4,275"
15757,"169,179"
15758,"40,145"
15759,"169,179"
15760,"23,40"
15761,"23,74"
15762,"0,265"
15763,"40,145"
15764,"40,151"
15765,"169,170,179"
15766,"3,111,275"
15767,"169,179"
15768,"3,31"
15769,"3,53"
15770,"3,4,275"
15771,"169,170,179"
15772,"3,23"
15773,"169,170,179"
15774,"0,265"
15775,"0,265"
15776,"0,265"
15777,"40,151"
15778,"40,145"
15779,"23,74"
15780,"169,170,179"
15781,"3,30"
15782,"3,40"
15783,"10,64"
15784,"3,4,275"
15785,"40,145"
15786,"23,169"
15787,"40,145"
15788,"3,111,275"
15789,"10,40"
15790,"40,145"
15791,"169,170,179"
15792,"3,4,275"
15793,"40,145"
15794,"10,220"
15795,"10,220,242"
15796,"3,4,275"
15797,"3,53"
15798,"3,4,275"
15799,"0,265"
15800,"10,220"
15801,"10,40"
15802,"3,111,275"
15803,"169,170,179"
15804,"3,111"
15805,"3,4,275"
15806,"0,265"
15807,"0,265"
15808,"3,111"
15809,"169,170,179"
15810,"40,145"
15811,"23,74"
15812,"40,160"
15813,"10,40"
15814,"40,160"
15815,"3,4,275"
15816,"169,170,179"
15817,"23,74,118"
15818,"169,170,179"
15819,"0,265"
15820,"10,40"
15821,"3,30"
15822,"40,169"
15823,"40,145"
15824,"169,170,179"
15825,"40,145,247"
15826,"40,145"
15827,"40,169"
15828,"169,170,179"
15829,"0,40"
15830,"3,4,275"
15831,"3,53"
15832,"3,53"
15833,"40,145"
15834,"40,145"
15835,"40,160"
15836,"23,40"
15837,"23,169"
15838,"40,151"
15839,"10,40"
15840,"169,170,179"
15841,"169,170,179"
15842,"3,169"
15843,"23,169"
15844,"3,4,388"
15845,"40,145"
15846,"10,40"
15847,"169,179"
15848,"0,249"
15849,"169,179"
15850,"23,31"
15851,"23,74"
15852,"3,53"
15853,"23,74"
15854,"169,170,179"
15855,"169,179"
15856,"10,54"
15857,"3,4,388"
15858,"3,4,275"
15859,"23,169"
15860,"169,179"
15861,"0,8"
15862,"10,23"
15863,"3,4,275"
15864,"10,220"
15865,"23,74"
15866,"40,145"
15867,"3,4,275"
15868,"0,265,297"
15869,"10,220"
15870,"40,151"
15871,"10,23"
15872,"169,179"
15873,"3,4,275"
15874,"0,265,280"
15875,"23,40"
15876,"0,169"
15877,"40,151"
15878,"169,179"
15879,"3,40"
15880,"23,40"
15881,"3,4,275"
15882,"3,169"
15883,"169,179"
15884,"169,179"
15885,"3,4,275"
15886,"40,145"
15887,"40,145"
15888,"169,170,179"
15889,"0,265"
15890,"3,4,275"
15891,"40,160"
15892,"3,4,275"
15893,"3,53"
15894,"0,265,424"
15895,"3,4,275"
15896,"40,151"
15897,"40,151"
15898,"0,265"
15899,"169,179"
15900,"23,26"
15901,"0,265"
15902,"40,145"
15903,"10,220"
15904,"0,169"
15905,"3,4,275"
15906,"40,169"
15907,"169,170,179"
15908,"3,111"
15909,"3,53"
15910,"23,74"
15911,"10,40"
15912,"0,265"
15913,"169,170,179"
15914,"3,30"
15915,"3,4,275"
15916,"40,160"
15917,"40,160"
15918,"0,265"
15919,"40,135"
15920,"0,8"
15921,"3,111,275"
15922,"10,64"
15923,"40,145"
15924,"10,220"
15925,"10,64"
15926,"40,145,247"
15927,"0,8"
15928,"3,111"
15929,"169,170,179"
15930,"40,145"
15931,"0,40"
15932,"3,30"
15933,"3,13"
15934,"23,169"
15935,"169,170,179"
15936,"40,145"
15937,"3,111,388"
15938,"40,145"
15939,"169,170,179"
15940,"169,170,179"
15941,"23,74,118"
15942,"40,160,247"
15943,"40,145"
15944,"169,170,179"
15945,"169,179"
15946,"3,4,275"
15947,"23,74"
15948,"169,179"
15949,"40,151"
15950,"169,170,179"
15951,"10,220"
15952,"40,160"
15953,"10,220"
15954,"40,145"
15955,"40,145"
15956,"3,4,275"
15957,"0,271"
15958,"23,40"
15959,"3,4,275"
15960,"40,160"
15961,"40,128"
15962,"0,40"
15963,"10,220"
15964,"3,4,275"
15965,"40,145"
15966,"3,53"
15967,"10,40"
15968,"10,40"
15969,"0,265,424"
15970,"23,74"
15971,"3,4,275"
15972,"169,179"
15973,"40,145"
15974,"10,220"
15975,"10,23"
15976,"169,179"
15977,"40,145"
15978,"3,4,275"
15979,"3,4,275"
15980,"40,145"
15981,"0,40"
15982,"0,265"
15983,"40,169"
15984,"0,265"
15985,"3,30"
15986,"10,220,242"
15987,"23,74"
15988,"3,53"
15989,"23,31"
15990,"3,4,275"
15991,"10,220"
15992,"10,40"
15993,"0,249"
15994,"40,145"
15995,"169,170,179"
15996,"10,40"
15997,"40,145"
15998,"3,4,275"
15999,"169,170,179"
16000,"40,160"
16001,"40,145"
16002,"169,179"
16003,"3,4,275"
16004,"40,145"
16005,"169,170,179"
16006,"23,74"
16007,"40,151"
16008,"169,170,179"
16009,"3,4,275"
16010,"0,265"
16011,"23,40"
16012,"3,40"
16013,"3,53"
16014,"3,4,275"
16015,"3,40"
16016,"0,40"
16017,"10,169"
16018,"40,160"
16019,"40,160"
16020,"169,170,179"
16021,"3,111,275"
16022,"3,4,275"
16023,"3,40"
16024,"169,170,179"
16025,"40,145"
16026,"10,220,242"
16027,"169,179"
16028,"40,151"
16029,"3,53"
16030,"10,23"
16031,"40,160"
16032,"169,179"
16033,"3,13"
16034,"0,40"
16035,"10,220"
16036,"0,169"
16037,"23,40"
16038,"40,145"
16039,"40,160,247"
16040,"40,145"
16041,"40,135,247"
16042,"3,4,275"
16043,"0,23"
16044,"3,4,275"
16045,"169,179,296"
16046,"3,40"
16047,"0,40"
16048,"3,4,275"
16049,"40,151"
16050,"40,145"
16051,"169,179"
16052,"40,135"
16053,"40,160,247"
16054,"3,30"
16055,"3,111,275"
16056,"169,170,179"
16057,"23,26"
16058,"40,160,247"
16059,"0,8"
16060,"169,179"
16061,"0,265"
16062,"3,4,275"
16063,"169,179"
16064,"3,4,275"
16065,"3,169"
16066,"3,169"
16067,"0,265,280"
16068,"3,4,275"
16069,"40,160"
16070,"0,265,280"
16071,"3,40"
16072,"3,53"
16073,"169,170,179"
16074,"23,40"
16075,"169,179"
16076,"40,160"
16077,"40,160"
16078,"0,265"
16079,"169,170,179"
16080,"0,265,297"
16081,"3,4,275"
16082,"0,23"
16083,"3,4,275"
16084,"40,145"
16085,"3,40"
16086,"3,4,275"
16087,"169,170,179"
16088,"40,145"
16089,"3,40"
16090,"23,40"
16091,"169,179"
16092,"3,4,275"
16093,"40,145"
16094,"0,23"
16095,"3,4,275"
16096,"0,249"
16097,"169,170,179"
16098,"23,169"
16099,"3,4,275"
16100,"0,265,280"
16101,"10,60"
16102,"0,10"
16103,"169,179"
16104,"3,30"
16105,"3,4,275"
16106,"10,23"
16107,"0,10"
16108,"10,220,242"
16109,"3,4,275"
16110,"23,169"
16111,"3,66,111"
16112,"0,265,280"
16113,"40,145"
16114,"3,111"
16115,"0,23"
16116,"10,220"
16117,"40,169"
16118,"40,145"
16119,"23,169"
16120,"40,145"
16121,"10,60"
16122,"40,151"
16123,"3,40"
16124,"0,40"
16125,"3,169"
16126,"0,265"
16127,"169,170,179"
16128,"23,74"
16129,"169,170,179"
16130,"40,169"
16131,"23,40"
16132,"0,8"
16133,"3,4,275"
16134,"0,265"
16135,"169,170,179"
16136,"169,179"
16137,"10,40"
16138,"3,40"
16139,"10,40"
16140,"3,111,275"
16141,"23,169"
16142,"23,26"
16143,"169,179"
16144,"0,265,280"
16145,"40,160,247"
16146,"10,40"
16147,"23,40"
16148,"23,169"
16149,"40,169"
16150,"23,169"
16151,"3,4,275"
16152,"23,74"
16153,"169,170,179"
16154,"0,249"
