id,labels
15696,4
15697,"10,44"
15698,23
15699,"23,38,71"
15700,41
15701,41
15702,"0,8"
15703,"169,199,179"
15704,"3,4"
15705,"3,4"
15706,"40,41,224"
15707,"3,4"
15708,"3,17"
15709,"23,38,71"
15710,41
15711,"3,4"
15712,"40,145,44"
15713,4
15714,"40,135,189"
15715,"169,199,179"
15716,"40,128,194"
15717,41
15718,"169,170,179"
15719,"40,41"
15720,"10,220,242"
15721,"3,4"
15722,40
15723,40
15724,"40,41"
15725,0
15726,10
15727,41
15728,"169,296,179"
15729,"40,41"
15730,"169,199,179"
15731,"3,28"
15732,"0,8"
15733,"23,38,71"
15734,3
15735,"3,4"
15736,"23,38,71"
15737,"0,8"
15738,"23,38,71"
15739,40
15740,41
15741,"23,38"
15742,"0,8"
15743,"0,8"
15744,"23,38"
15745,"23,38"
15746,"10,220"
15747,"10,64,338"
15748,"10,64,338"
15749,0
15750,"3,17"
15751,"40,41"
15752,170
15753,"0,8"
15754,"3,17"
15755,3
15756,"3,4"
15757,"23,38,71"
15758,"40,131,142"
15759,"23,24,71"
15760,"23,24"
15761,"23,38,71"
15762,"23,38,71"
15763,"40,41"
15764,"40,41,224"
15765,"169,199,179"
15766,"40,41,224"
15767,10
15768,41
15769,"40,41"
15770,"3,28"
15771,"169,426,179"
15772,0
15773,"169,170,179"
15774,"0,8"
15775,23
15776,"0,8"
15777,"40,41,224"
15778,"23,38,71"
15779,"10,64"
15780,"169,170,179"
15781,3
15782,3
15783,"10,64"
15784,"3,4,435"
15785,10
15786,"23,38"
15787,"23,24"
15788,"3,28"
15789,10
15790,10
15791,"169,199,179"
15792,"3,4,435"
15793,"10,64"
15794,"23,24"
15795,"10,220,242"
15796,"3,4"
15797,40
15798,3
15799,"23,24,71"
15800,"10,220"
15801,"40,131,142"
15802,"3,17"
15803,"169,170,179"
15804,"170,179"
15805,"3,4"
15806,0
15807,"23,38,71"
15808,3
15809,"169,199,179"
15810,"10,44,67"
15811,23
15812,"40,41,224"
15813,"10,220,242"
15814,"40,41"
15815,"3,17,56"
15816,"169,426,223"
15817,23
15818,"169,170,179"
15819,"23,24,71"
15820,"10,64"
15821,"3,17"
15822,10
15823,"10,44,67"
15824,"169,199,179"
15825,"40,135,189"
15826,"23,38,71"
15827,"23,38,71"
15828,"23,38"
15829,3
15830,"3,28"
15831,"3,4,435"
15832,"40,41,224"
15833,"10,220"
15834,"10,44"
15835,"40,41"
15836,"40,41"
15837,"23,38,71"
15838,"40,41,224"
15839,10
15840,"169,170,179"
15841,"169,199,179"
15842,"169,199,179"
15843,"10,64"
15844,"3,4"
15845,"10,64"
15846,"10,64"
15847,"23,38,71"
15848,"10,64,338"
15849,"23,38,71"
15850,"40,41"
15851,"23,38,71"
15852,"40,41"
15853,0
15854,"169,199,179"
15855,"23,24"
15856,"10,220"
15857,3
15858,"3,28"
15859,"23,38"
15860,"23,38,71"
15861,"0,8"
15862,"23,38,71"
15863,3
15864,"10,220,242"
15865,170
15866,"10,44"
15867,"3,4,435"
15868,"0,8"
15869,"10,64,338"
15870,"40,41,224"
15871,"10,64"
15872,8
15873,"3,28,364"
15874,"0,8"
15875,23
15876,"23,38,71"
15877,"10,64,338"
15878,23
15879,"40,41,224"
15880,41
15881,"3,4"
15882,"0,8"
15883,"23,24"
15884,23
15885,"3,4"
15886,"23,38,71"
15887,"40,41,224"
15888,"169,199,179"
15889,"0,8"
15890,"40,41"
15891,"40,131,142"
15892,"3,4"
15893,"169,199,179"
15894,"0,8"
15895,"3,4"
15896,"40,41,224"
15897,"40,131,142"
15898,0
15899,10
15900,"23,38,71"
15901,"0,8"
15902,"10,44,67"
15903,"10,220,242"
15904,"169,199,179"
15905,"3,4"
15906,"23,38,71"
15907,"169,199,179"
15908,"40,41"
15909,"3,17"
15910,"23,38,71"
15911,"40,41"
15912,0
15913,"169,199,179"
15914,40
15915,"3,17"
15916,"40,100,222"
15917,"40,131,142"
15918,"0,8"
15919,"40,41"
15920,"0,8"
15921,"3,4,435"
15922,"10,64"
15923,"10,220,242"
15924,"10,220,242"
15925,"10,64"
15926,"40,145,478"
15927,"0,8"
15928,"40,41"
15929,"169,199,179"
15930,"10,64,338"
15931,"0,8"
15932,"3,28"
15933,"3,17"
15934,0
15935,"169,170,179"
15936,"10,64"
15937,"3,4"
15938,"10,220"
15939,"169,170,179"
15940,"169,426,179"
15941,"23,38,71"
15942,"40,145,478"
15943,"10,220"
15944,"169,199,179"
15945,"23,38,71"
15946,"3,4,435"
15947,"10,44"
15948,41
15949,"40,41"
15950,"169,296,179"
15951,"10,220,242"
15952,"40,131,142"
15953,"10,220,242"
15954,10
15955,"10,44,67"
15956,"3,28"
15957,"0,8"
15958,"40,41"
15959,3
15960,"40,41,224"
15961,"40,41"
15962,"0,8"
15963,40
15964,3
15965,"40,131,142"
15966,"40,41"
15967,"10,64,338"
15968,"0,8"
15969,"0,8"
15970,"23,38,71"
15971,"3,4"
15972,"3,4"
15973,"10,44,67"
15974,"10,220,242"
15975,41
15976,"10,64"
15977,"10,220,242"
15978,"3,4"
15979,"40,41"
15980,"10,44,67"
15981,0
15982,"0,8"
15983,"23,24"
15984,"23,38"
15985,"40,41"
15986,"10,220,242"
15987,"23,38"
15988,40
15989,0
15990,"40,41,224"
15991,"10,220,242"
15992,10
15993,"23,38"
15994,"10,44,67"
15995,"169,170,179"
15996,"10,64"
15997,"23,24,71"
15998,"3,28"
15999,"169,199,223"
16000,"40,131,142"
16001,"40,41,224"
16002,"10,64"
16003,"3,4"
16004,"10,220"
16005,"169,199,179"
16006,"10,44,69"
16007,"40,41,224"
16008,"169,199,179"
16009,"3,4"
16010,"0,8"
16011,23
16012,"40,41,224"
16013,10
16014,"3,4"
16015,40
16016,"0,8"
16017,10
16018,"40,145,44"
16019,"40,145,44"
16020,"169,199,179"
16021,"40,41,224"
16022,"3,4,435"
16023,41
16024,"169,199,179"
16025,"10,44,67"
16026,"10,220,242"
16027,40
16028,"40,41,224"
16029,"40,41,224"
16030,41
16031,"40,41,224"
16032,"10,64,338"
16033,3
16034,"0,8"
16035,"10,220"
16036,"0,8"
16037,41
16038,"23,24"
16039,"40,131,142"
16040,"0,8"
16041,"40,131,142"
16042,"3,17"
16043,"0,8"
16044,"3,4,435"
16045,"169,199,179"
16046,"40,41,224"
16047,"10,220,242"
16048,"3,4,435"
16049,"40,131,142"
16050,"10,44,67"
16051,"23,24"
16052,"40,41,224"
16053,"40,131,142"
16054,0
16055,3
16056,"169,199,179"
16057,"23,38,71"
16058,"40,139,153"
16059,"0,8"
16060,"10,220"
16061,"23,38,71"
16062,"3,4,435"
16063,"10,64"
16064,"3,28"
16065,"0,8"
16066,3
16067,"0,8"
16068,"3,28"
16069,"40,131,142"
16070,"0,8"
16071,3
16072,"3,17"
16073,"169,199,179"
16074,"40,41"
16075,"23,24,71"
16076,"40,41,42"
16077,"40,145,478"
16078,0
16079,"169,199,179"
16080,"0,8"
16081,"3,4"
16082,"23,38,71"
16083,"3,17"
16084,"10,64,338"
16085,"3,17"
16086,"3,28"
16087,"169,199,179"
16088,"40,131,142"
16089,"40,41"
16090,"40,41"
16091,"10,64"
16092,"3,4"
16093,"10,220"
16094,"23,38"
16095,"3,4"
16096,"0,8"
16097,"169,199,179"
16098,"23,38,71"
16099,"3,4"
16100,"0,8"
16101,"23,38,71"
16102,"0,8"
16103,"10,64"
16104,3
16105,"3,4,435"
16106,"40,41"
16107,3
16108,"10,220,242"
16109,"3,17"
16110,"23,38,71"
16111,"40,41"
16112,"0,8"
16113,"10,44,67"
16114,3
16115,"0,8"
16116,"10,220"
16117,"10,64,338"
16118,"10,64,338"
16119,40
16120,"40,145,478"
16121,41
16122,40
16123,40
16124,"0,8"
16125,"169,170,179"
16126,0
16127,"169,296,179"
16128,"23,38,71"
16129,"169,170,179"
16130,"10,220,242"
16131,"10,44"
16132,23
16133,"3,4"
16134,"0,8"
16135,"169,199,179"
16136,"169,170,179"
16137,"10,220,242"
16138,"3,28"
16139,"10,44"
16140,170
16141,"23,38,71"
16142,"23,38,71"
16143,40
16144,"0,8"
16145,"40,128,194"
16146,23
16147,"40,41"
16148,41
16149,"10,220,242"
16150,10
16151,"3,28"
16152,"10,64"
16153,"169,199,179"
16154,"23,38,71"
16155,"3,4"
16156,"40,41"
16157,"3,17"
16158,"10,44,67"
16159,40
16160,"3,4,435"
16161,"10,220,242"
16162,"3,28"
16163,"23,38,71"
16164,40
16165,"0,8"
16166,"10,64,338"
16167,"40,41,224"
16168,"3,4"
16169,"10,64"
16170,"10,44,67"
16171,"23,38,71"
16172,"3,28"
16173,170
16174,"3,4,435"
16175,"169,199,179"
16176,"0,8"
16177,"169,199,179"
16178,40
16179,"0,8"
16180,41
16181,"40,128"
16182,"40,41"
16183,"169,170,179"
16184,"10,64"
16185,"10,64,338"
16186,3
16187,"169,199,179"
16188,"23,38,71"
16189,"3,4"
16190,"23,38,71"
16191,"10,64,338"
16192,"10,64,338"
16193,"10,44,67"
16194,0
16195,"3,4"
16196,"40,41,224"
16197,"3,28"
16198,"3,17,320"
16199,"10,44"
16200,"23,38,71"
16201,"10,64,338"
16202,"169,426,179"
16203,"3,4"
16204,"3,28"
16205,"0,8"
16206,"40,41,224"
16207,"40,41"
16208,10
16209,3
16210,"3,4"
16211,3
16212,41
16213,"169,296,179"
16214,"169,199,179"
16215,"10,64,338"
16216,"23,38,71"
16217,"3,4,435"
16218,10
16219,3
16220,"0,8"
16221,"3,28"
16222,10
16223,"3,4,435"
16224,"10,64"
16225,"40,135,189"
16226,"40,41,224"
16227,"0,8"
16228,3
16229,"23,38,71"
16230,3
16231,41
16232,"3,28"
16233,"23,38"
16234,"10,64,338"
16235,41
16236,"10,64"
16237,"10,64"
16238,"10,64"
16239,"169,199,179"
16240,"169,199,179"
16241,"3,4"
16242,"169,199,179"
16243,"169,426,179"
16244,"169,199,179"
16245,"40,41"
16246,"23,38,71"
16247,"40,128"
16248,"169,199,179"
16249,41
16250,"10,220"
16251,"0,8"
16252,"40,41"
16253,"3,4"
16254,3
16255,"169,199,179"
16256,"3,28"
16257,"23,24"
16258,"169,170,179"
16259,41
16260,"0,8"
16261,"3,17,56"
16262,0
16263,"40,41"
16264,"169,170,179"
16265,"10,64,338"
16266,"169,170,179"
16267,"169,296,179"
16268,10
16269,"169,170,179"
16270,"23,38,71"
16271,"40,131,142"
16272,"23,38,71"
16273,"10,64"
16274,"3,4"
16275,"169,199,179"
16276,"169,170,179"
16277,"3,4"
16278,"0,8"
16279,"40,145,44"
16280,"10,44,67"
16281,3
16282,41
16283,"0,8"
16284,3
16285,40
16286,"40,131,142"
16287,"40,131,142"
16288,"3,4,435"
16289,10
16290,40
16291,"169,199,179"
16292,"10,64"
16293,"40,160,247"
16294,"169,199,179"
16295,"23,38,71"
16296,"10,220,242"
16297,"23,24"
16298,"23,24"
16299,"40,135,189"
16300,"40,131,142"
16301,"40,41,224"
16302,"10,64"
16303,"10,220,242"
16304,"0,8"
16305,"40,41,224"
16306,"0,8"
16307,"3,17"
16308,"23,24,71"
16309,"40,41,224"
16310,41
16311,"10,44,67"
16312,3
16313,23
16314,"3,4,435"
16315,"10,64,338"
16316,"3,17,56"
16317,"10,64,338"
16318,"23,38,71"
16319,"10,64"
16320,"23,24,71"
16321,23
16322,"10,64"
16323,"0,8"
16324,"3,34"
16325,"3,4,435"
16326,0
16327,"23,38,71"
16328,"3,4"
16329,"3,4"
16330,"23,38,71"
16331,41
16332,"40,41,224"
16333,23
16334,"169,199,179"
16335,40
16336,"40,41"
16337,"0,8"
16338,"0,8"
16339,"40,41"
16340,40
16341,10
16342,"0,8"
16343,"23,38,71"
16344,"40,145,524"
16345,"40,41,224"
16346,"40,131,142"
16347,23
16348,"40,41"
16349,41
16350,"0,8"
16351,"23,38"
16352,40
16353,170
16354,"10,64"
16355,40
16356,"10,220"
16357,"169,199,179"
16358,"40,139,153"
16359,"169,199,179"
16360,4
16361,"10,64,338"
16362,"40,41"
16363,"3,4"
16364,"10,220,242"
16365,"10,220,242"
16366,"3,17,320"
16367,"0,8"
16368,"3,17"
16369,"23,24,71"
16370,"40,41,42"
16371,"40,41"
16372,"169,170,179"
16373,"0,8"
16374,"169,199,179"
16375,"169,296,179"
16376,40
16377,3
16378,"23,38,71"
16379,"169,170,179"
16380,"40,41,224"
16381,"23,38,71"
16382,3
16383,"3,28,207"
16384,"0,8"
16385,"40,41"
16386,"23,24"
16387,"23,38,71"
16388,"169,199,179"
16389,"169,199,179"
16390,"23,38,71"
16391,"10,64"
16392,"40,145,44"
16393,"40,41,224"
16394,"3,4"
16395,"40,145,44"
16396,"3,4"
16397,"23,24,71"
16398,"23,24"
16399,"0,8"
16400,3
16401,"10,64"
16402,"10,44,67"
16403,"169,199,179"
16404,"40,41"
16405,"40,131,142"
16406,23
16407,"10,64"
16408,"0,8"
16409,"23,38,71"
16410,"0,8"
16411,"40,41"
16412,"10,220,242"
16413,8
16414,"23,38,71"
16415,23
16416,"23,38,71"
16417,"3,17"
16418,"3,4,435"
16419,23
16420,41
16421,"40,41,224"
16422,"3,17"
16423,"40,41"
16424,"40,100"
16425,"10,220,242"
16426,"0,8"
16427,3
16428,40
16429,"23,38,71"
16430,"3,4"
16431,"10,44,67"
16432,"40,41"
16433,"10,44,67"
16434,"40,135,189"
16435,"3,4"
16436,0
16437,"23,24"
16438,"3,4,435"
16439,"10,220,242"
16440,"23,38,71"
16441,"23,38,71"
16442,"23,24,71"
16443,"10,220"
16444,"3,28"
16445,"169,170,179"
16446,"3,4"
16447,"23,24"
16448,40
16449,"40,41"
16450,10
16451,"3,17,56"
16452,40
16453,"40,41"
16454,"23,38"
16455,"3,17"
16456,"3,17"
16457,40
16458,41
16459,"40,41"
16460,"23,24"
16461,3
16462,"169,199,179"
16463,"10,44,67"
16464,"10,64,338"
16465,"170,179"
16466,"40,131,142"
16467,"40,131,142"
16468,"10,44"
16469,"40,131,142"
16470,23
16471,"23,38,71"
16472,"40,41"
16473,"23,38,71"
16474,3
16475,"40,131,142"
16476,0
16477,"23,38,71"
16478,23
16479,"169,199,179"
16480,"3,4"
16481,"10,64"
16482,40
16483,"40,131,142"
16484,"3,17"
16485,"169,170,179"
16486,"169,426,179"
16487,"169,199,179"
16488,41
16489,41
16490,"0,8"
16491,"10,64"
16492,3
16493,"169,426,179"
16494,"169,199,179"
16495,"169,199,179"
16496,"3,28"
16497,"3,17,320"
16498,"40,41,224"
16499,"40,41,224"
16500,"0,8"
16501,41
16502,"40,41,224"
16503,10
16504,"23,38,71"
16505,"3,4"
16506,"10,64"
16507,41
16508,3
16509,"3,4,435"
16510,"169,199,179"
16511,0
16512,220
16513,"169,199,179"
16514,"40,41,224"
16515,"40,41"
16516,40
16517,"3,17"
16518,"10,64"
16519,"40,41"
16520,"40,41,224"
16521,"40,41"
16522,"3,17,56"
16523,"3,4"
16524,"169,199,179"
16525,"10,64"
16526,"169,199,179"
16527,"169,170,179"
16528,"0,8"
16529,"10,64"
16530,"10,64"
16531,0
16532,"3,28"
16533,"10,220"
16534,"10,220,242"
16535,"0,8"
16536,"3,28"
16537,"40,41"
16538,"3,4"
16539,23
16540,"40,131,142"
16541,"10,64"
16542,"169,170,179"
16543,"23,38,71"
16544,3
16545,23
16546,"10,64"
16547,"169,170,179"
16548,40
16549,40
16550,"40,41,224"
16551,"40,41"
16552,40
16553,"169,199,179"
16554,"40,41,224"
16555,"10,44"
16556,"0,8"
16557,"10,64,338"
16558,"23,38,71"
16559,"40,145,44"
16560,"40,128,194"
16561,23
16562,"169,426,179"
16563,"0,8"
16564,"169,296,179"
16565,40
16566,"3,28"
16567,"169,426,223"
16568,41
16569,"0,8"
16570,"10,220,242"
16571,"10,220,242"
16572,"3,28"
16573,40
16574,"169,170,179"
16575,"10,220,242"
16576,"10,44,67"
16577,"169,170,179"
16578,10
16579,"169,199,179"
16580,"10,220,242"
16581,"23,38,71"
16582,8
16583,40
16584,"169,199,179"
16585,"23,24"
16586,"23,38,71"
16587,23
16588,"10,44,67"
16589,"0,8"
16590,"0,8"
16591,23
16592,"40,41,224"
16593,"40,41"
16594,"169,199,179"
16595,"169,426,179"
16596,"0,8"
16597,23
16598,"40,131,142"
16599,"10,220,242"
16600,"40,41,224"
16601,23
16602,"10,64"
16603,40
16604,"3,28"
16605,"40,41,224"
16606,"40,41"
16607,"10,64"
16608,"23,38,71"
16609,"10,64,338"
16610,"169,170,179"
16611,"23,24"
16612,"3,17"
16613,"10,220"
16614,"3,4"
16615,"40,41"
16616,"40,41"
16617,41
16618,"23,38"
16619,"40,128"
16620,"40,131,142"
16621,"10,64"
16622,"40,131,142"
16623,"23,38,71"
16624,"23,38,71"
16625,"23,38,71"
16626,40
16627,"3,4"
16628,"10,220,242"
16629,40
16630,"23,38,71"
16631,41
16632,"0,8"
16633,23
16634,41
16635,"40,41,224"
16636,"40,41"
16637,"23,38,71"
16638,"40,41,224"
16639,"3,4"
16640,"40,41"
16641,"3,4,435"
16642,"40,131,142"
16643,"3,28"
16644,"10,220,242"
16645,"169,199,179"
16646,"0,8"
16647,10
16648,"23,38,71"
16649,"40,135,189"
16650,"40,41,224"
16651,"40,41,224"
16652,"0,8"
16653,23
16654,"0,8"
16655,"40,41"
16656,"3,28"
16657,3
16658,0
16659,"3,4"
16660,"40,41"
16661,"0,8"
16662,"40,41,224"
16663,"0,8"
16664,"169,170,179"
16665,"23,38,71"
16666,"40,41,224"
16667,"40,41"
16668,23
16669,"40,41"
16670,"0,8"
16671,"40,145,478"
16672,"23,38,71"
16673,"10,44,69"
16674,"23,38,71"
16675,"10,64"
16676,"0,8"
16677,"40,41"
16678,40
16679,"0,8"
16680,"10,64"
16681,"169,199,179"
16682,"3,28"
16683,"0,8"
16684,0
16685,"40,41,224"
16686,0
16687,"3,4"
16688,"23,38,71"
16689,41
16690,"40,135,189"
16691,"10,220"
16692,23
16693,"40,41"
16694,"10,220,242"
16695,"23,38,71"
16696,"10,220"
16697,0
16698,3
16699,"10,44,67"
16700,"23,24"
16701,23
16702,"169,199,179"
16703,40
16704,"10,220,242"
16705,"40,131,142"
16706,"169,296,179"
16707,"169,170,179"
16708,"40,131,142"
16709,"169,199,179"
16710,"3,4,435"
16711,"40,128"
16712,"3,28"
16713,"169,199,179"
16714,"23,38,71"
16715,"10,64"
16716,"10,44,67"
16717,"3,4"
16718,"23,38,71"
16719,"10,64"
16720,10
16721,"169,199,179"
16722,"169,170,179"
16723,"40,41,224"
16724,"0,8"
16725,"169,170,179"
16726,40
16727,"169,170,179"
16728,"169,426,179"
16729,"0,8"
16730,"23,24"
16731,"169,170,179"
16732,"3,4"
16733,"10,44,67"
16734,"40,128"
16735,3
16736,"40,41,224"
16737,169
16738,"169,199,179"
16739,"169,170,179"
16740,"10,220"
16741,"23,38"
16742,"0,8"
16743,"40,41,224"
16744,"3,4"
16745,"40,41"
16746,"10,64,338"
16747,"23,38,71"
16748,"0,8"
16749,"23,24"
16750,"169,426,179"
16751,"40,41,224"
16752,"169,199,179"
16753,"23,38,71"
16754,"23,38,71"
16755,"3,4,435"
16756,"3,17"
16757,"169,170,179"
16758,23
16759,40
16760,"3,4"
16761,41
16762,"23,38,71"
16763,"169,199,179"
16764,41
16765,"40,131,142"
16766,"3,4"
16767,"169,199,179"
16768,"3,17"
16769,"10,220,242"
16770,"23,38,71"
16771,"169,199,179"
16772,"3,17"
16773,"169,296,179"
16774,"40,41,224"
16775,"0,8"
16776,"10,64"
16777,41
16778,40
16779,"23,24"
16780,"3,4"
16781,"40,131,142"
16782,"10,44,67"
16783,"3,4"
16784,41
16785,"40,41"
16786,"169,199,179"
16787,"3,4,435"
16788,"3,17,56"
16789,"169,199,179"
16790,"40,41"
16791,3
16792,"40,160,247"
16793,"10,220"
16794,"40,41,224"
16795,"3,28"
16796,"40,131,142"
16797,"169,199,179"
16798,"23,38"
16799,"10,64,338"
16800,"0,8"
16801,"10,220,242"
16802,"169,199,179"
16803,"3,4,435"
16804,"169,199,179"
16805,"3,28"
16806,"40,41,224"
16807,"40,41,224"
16808,10
16809,"10,64,338"
16810,"40,131,142"
16811,"169,296,179"
16812,10
16813,23
16814,"23,38,71"
16815,"23,38,71"
16816,"0,8"
16817,"169,199,179"
16818,"40,131,142"
16819,10
16820,"169,199,179"
16821,"40,41,224"
16822,"169,199,179"
16823,40
16824,41
16825,"169,199,179"
16826,"40,131,142"
16827,"3,4,435"
16828,"3,28,207"
16829,8
16830,"169,199,179"
16831,"23,38,71"
16832,23
16833,"23,38,71"
16834,"23,38,71"
16835,"3,28"
16836,"169,170,179"
16837,"169,199,179"
16838,3
16839,"169,296,179"
16840,"3,28"
16841,"23,24,71"
16842,10
16843,"169,170,179"
16844,"40,41"
16845,"3,28,310"
16846,"23,38,71"
16847,"169,170,179"
16848,"40,145,478"
16849,40
16850,"0,8"
16851,"169,170,179"
16852,"0,8"
16853,"10,220,242"
16854,"10,64"
16855,"3,4"
16856,40
16857,41
16858,64
16859,"3,17"
16860,"40,100,222"
16861,"40,131,142"
16862,"40,41"
16863,"23,24,71"
16864,23
16865,"23,38,71"
16866,"10,44"
16867,3
16868,8
16869,"10,64,338"
16870,"3,28"
16871,"3,4,435"
16872,"10,64,338"
16873,"3,17"
16874,10
16875,"23,24"
16876,"169,170,179"
16877,"23,38,71"
16878,10
16879,"3,28"
16880,41
16881,"10,44,67"
16882,"3,28"
16883,3
16884,10
16885,"0,8"
16886,"40,41"
16887,"3,4"
16888,3
16889,"0,8"
16890,"3,4,435"
16891,41
16892,"169,199,179"
16893,"23,24,71"
16894,"40,135,189"
16895,"0,8"
16896,"3,4,435"
16897,40
16898,"10,220,242"
16899,"40,41"
16900,"169,199,179"
16901,"23,38,71"
16902,40
16903,"0,8"
16904,3
16905,"3,4"
16906,"3,4"
16907,"10,220,242"
16908,"3,4"
16909,"23,24"
16910,"40,131,142"
16911,"10,64"
16912,"23,38,71"
16913,"0,8"
16914,"3,4"
16915,"0,8"
16916,"169,199,179"
16917,"23,38,71"
16918,"3,4,435"
16919,23
16920,"10,220"
16921,"23,38,71"
16922,"3,17"
16923,"169,199,179"
16924,"10,64,338"
16925,"23,38,71"
16926,"0,8"
16927,0
16928,"10,64"
16929,"169,170,179"
16930,"23,38,71"
16931,"23,38,71"
16932,"0,8"
16933,"40,41,224"
16934,"169,199,179"
16935,"23,38,71"
16936,"169,426,179"
16937,10
16938,"40,41"
16939,"0,8"
16940,"169,170,179"
16941,"23,38,71"
16942,"10,220,242"
16943,"23,38,71"
16944,10
16945,10
16946,"40,41,201"
16947,"40,41,224"
16948,"3,4,435"
16949,"40,128"
16950,"169,199,179"
16951,10
16952,"23,38,71"
16953,40
16954,10
16955,"0,8"
16956,"0,8"
16957,"40,41"
16958,"169,199,179"
16959,"10,220,242"
16960,"169,199,179"
16961,41
16962,40
16963,3
16964,"23,38,71"
16965,10
16966,"23,38,71"
16967,0
16968,"169,199,179"
16969,"3,17,56"
16970,"10,220"
16971,"3,17"
16972,"10,64,338"
16973,"0,8"
16974,23
16975,"23,38,71"
16976,"40,41"
16977,"10,220"
16978,"40,135,189"
16979,"23,38,71"
16980,3
16981,"40,131,142"
16982,"10,220"
16983,"23,38"
16984,23
16985,"169,199,179"
16986,"10,64,338"
16987,"3,4"
16988,"40,41,224"
16989,"40,131,142"
16990,"0,8"
16991,"40,41"
16992,"169,170,179"
16993,"40,41,224"
16994,"10,64"
16995,41
16996,40
16997,3
16998,"10,220,242"
16999,40
17000,"0,8"
17001,3
17002,"169,199,179"
17003,3
17004,"40,131,142"
17005,"169,199,251"
17006,"23,38,71"
17007,"3,4"
17008,40
17009,"10,220"
17010,41
17011,"169,199,179"
17012,"40,41"
17013,"10,64,338"
17014,"3,28"
17015,"169,199,179"
17016,41
17017,"169,199,179"
17018,"10,44,67"
17019,23
17020,"3,28"
17021,"23,38,71"
17022,"3,4"
17023,"23,38,71"
17024,"0,8"
17025,41
17026,"3,28"
17027,"10,64"
17028,"40,41,224"
17029,"3,28"
17030,"169,199,179"
17031,"40,41,224"
17032,"10,64"
17033,"40,41,224"
17034,"23,38,71"
17035,"23,38,71"
17036,"40,135,189"
17037,"3,28"
17038,"3,4"
17039,"10,64,338"
17040,"23,38,71"
17041,3
17042,"3,4,435"
17043,"40,41"
17044,0
17045,"169,199,179"
17046,"169,296,179"
17047,"10,64,338"
17048,23
17049,"169,199,179"
17050,41
17051,"23,38"
17052,"23,38,71"
17053,"10,64,338"
17054,"169,199,179"
17055,"23,38,71"
17056,"10,64,338"
17057,"40,41,224"
17058,"169,199,179"
17059,"0,8"
17060,"40,41,224"
17061,"10,64,338"
17062,"0,8"
17063,"3,4"
17064,"0,8"
17065,"3,17,320"
17066,"3,28,207"
17067,"40,41,224"
17068,"3,28"
17069,"169,170,179"
17070,"0,8"
17071,"10,64,338"
17072,"169,199,179"
17073,10
17074,40
17075,40
17076,"10,64,338"
17077,"10,44,67"
17078,"23,38,71"
17079,"3,4"
17080,"169,296,179"
17081,"10,64"
17082,10
17083,"40,41"
17084,"40,41,42"
17085,"3,4,435"
17086,"10,64,338"
17087,41
17088,"40,41,224"
17089,"40,41"
17090,"40,131,142"
17091,40
17092,"3,28"
17093,40
17094,"169,199,179"
17095,"3,4"
17096,"40,131,142"
17097,"40,131,142"
17098,"10,220,242"
17099,"169,199,179"
17100,"3,17"
17101,"169,426,179"
17102,"169,170,179"
17103,"169,170,179"
17104,"3,4"
17105,"169,199,179"
17106,"10,44,67"
17107,"23,38"
17108,23
17109,"40,131,142"
17110,"3,4,435"
17111,41
17112,"3,4,435"
17113,"3,4,435"
17114,"3,4"
17115,"40,41"
17116,"23,24,71"
17117,"169,199,179"
17118,"0,8"
17119,0
17120,"23,38,71"
17121,"10,44,67"
17122,"40,41,224"
17123,"40,41,224"
17124,"10,220"
17125,"3,4"
17126,"169,199,179"
17127,"169,170,179"
17128,41
17129,"169,170,251"
17130,"23,38,71"
17131,0
17132,"23,38,71"
17133,10
17134,10
17135,"0,8"
17136,"0,8"
17137,10
17138,"23,38"
17139,"40,41"
17140,"169,199,179"
17141,"3,4"
17142,"23,38"
17143,"3,4,435"
17144,"40,135,189"
17145,"40,131,142"
17146,"3,28"
17147,0
17148,3
17149,41
17150,"10,220,242"
17151,"10,64"
17152,"3,17"
17153,0
17154,40
17155,"10,64,338"
17156,"10,64"
17157,"169,199,179"
17158,"0,8"
17159,"40,145,478"
17160,"10,220"
17161,"3,28"
17162,"0,8"
17163,"10,64"
17164,"23,38,71"
17165,"23,38,71"
17166,"3,4"
17167,10
17168,"40,41,224"
17169,10
17170,"3,4"
17171,10
17172,"23,38"
17173,"23,38,71"
17174,"10,220"
17175,"40,131,142"
17176,"10,64"
17177,"3,28"
17178,"169,199,179"
17179,"40,41,224"
17180,"40,41,224"
17181,"10,220,242"
17182,"23,38,71"
17183,"169,199,179"
17184,"40,41"
17185,"169,199,179"
17186,"40,41,224"
17187,"0,8"
17188,"40,41"
17189,"169,170,179"
17190,"10,64,338"
17191,"40,41,224"
17192,"0,8"
17193,40
17194,"10,220,242"
17195,"169,296,179"
17196,41
17197,40
17198,"169,199,179"
17199,"0,8"
17200,"23,38,71"
17201,"3,4,435"
17202,"169,170,179"
17203,"10,220,242"
17204,"0,8"
17205,"23,24"
17206,"0,8"
17207,"169,170,179"
17208,"3,28"
17209,"40,128,194"
17210,"3,17"
17211,"23,38,71"
17212,"169,296,251"
17213,"10,220,242"
17214,"10,44,67"
17215,"23,38"
17216,"40,131,142"
17217,"0,8"
17218,"3,4,435"
17219,"3,4"
17220,"23,38,71"
17221,"3,17"
17222,"10,64,338"
17223,"169,199,179"
17224,"3,17"
17225,"169,199,179"
17226,"23,38"
17227,"10,64,338"
17228,23
17229,"3,28"
